"application_id","ssl_server_name"
694,qyizis2x6xkscypfz4fq-p90f1n-7264764c0-clientnsv4-s.akamaihd.net
726,"71a0c9641f7281ab0859665531902eaf.safeframe.googlesyndication.com"
726,c25b5e408589a8f47257c1304e6a8cd2.safeframe.googlesyndication.com
726,"91be2f50f7d18b924d409f0392df2af7.safeframe.googlesyndication.com"
726,c4b92250c5f7940e2ed4ff75a0b54149.safeframe.googlesyndication.com
694,"46-216-224-186_s-87-245-213-72_ts-1642333957-clienttons-s.akamaihd.net"
632,d-30865292282570232757.ampproject.net
726,"176aeb727181c26c2cc0ef86687d1b36.safeframe.googlesyndication.com"
632,p4-bu3s2amn7mlcg-x5m4gdil4hfkmma4-if-v6exp3-v4.metric.gstatic.com
1439,kj6uijuaq7-3.algolianet.com
646,"2058506633.verify.yandex.ru"
632,p4-eiiswqrcdhwvc-zxzjmii5tlvxlrpx-892340-i2-v6exp3.v4.metric.gstatic.com
726,"4932760041519188672fedf412cd40eb.safeframe.googlesyndication.com"
1001,"1da26ce78ad76a2780fdcdb70c9ccb00.safeframe.googlesyndication.com"
726,"12ed31ad66b5af81492894b5087238f8.safeframe.googlesyndication.com"
